0.779306666667 0.494045150316 NGC4649
0.609618 0.598583606523 NGC4649
0.344298666667 0.784075596215 NGC4649
0.318763333333 0.802213168769 NGC4649
0.323102 0.799140944961 NGC4649
0.325787333333 0.797237294968 NGC4649
0.495956666667 0.676069492579 NGC4649
0.308422666667 0.809516469126 NGC4649
0.367792 0.76729940187 NGC4649
0.71232 0.533489687896 NGC4649
0.326617333333 0.796648582805 NGC4649
0.346982 0.782162885031 NGC4649
0.303771333333 0.812792027542 NGC4649
0.451325333333 0.707594954106 NGC4649
0.388522666667 0.752460900683 NGC4649
0.289988666667 0.822458731323 NGC4649
0.286284 0.825046127239 NGC4649
0.286532666667 0.824872609157 NGC4649
0.31031 0.808185620281 NGC4649
0.312612 0.806561053598 NGC4649
0.332536666667 0.792445893988 NGC4649
0.35516 0.776327454019 NGC4649
0.362546666667 0.77105002206 NGC4649
0.293072666667 0.820301142054 NGC4649
0.333978 0.791421504923 NGC4649
0.304861333333 0.812024992972 NGC4649
0.324725333333 0.797990344512 NGC4649
0.291809333333 0.821185375173 NGC4649
0.535244 0.648755341177 NGC4649
0.263338 0.840952776497 NGC4649
0.36073 0.7723484549 NGC4649
0.272128 0.834885070494 NGC4649
0.459379333333 0.701875153977 NGC4649
0.305104 0.8118541804 NGC4649
0.361229333333 0.771991595399 NGC4649
0.293757333333 0.819821703433 NGC4649
0.268448 0.837429467792 NGC4649
0.385344 0.754737019261 NGC4649
0.275175333333 0.832773790974 NGC4649
0.443417333333 0.713221627834 NGC4649
0.252236 0.848565833226 NGC4649
0.249412 0.850492741902 NGC4649
0.252855333333 0.848142705155 NGC4649
0.244839333333 0.853604131541 NGC4649
0.295107333333 0.818875904174 NGC4649
0.301591333333 0.814325029782 NGC4649
0.245853333333 0.85291511634 NGC4649
0.236991333333 0.858918097717 NGC4649
0.313206666667 0.806141155559 NGC4649
0.349256 0.78054114481 NGC4649
0.238634 0.85780863124 NGC4649
0.542181333333 0.643984455743 NGC4649
0.458258 0.702670805802 NGC4649
0.278013333333 0.830804132638 NGC4649
0.226959333333 0.865660142188 NGC4649
0.666726666667 0.561728873625 NGC4649
0.281838666667 0.828144191898 NGC4649
0.224676666667 0.867185875111 NGC4649
0.94702 0.406398666319 NGC4649
0.234278 0.860747364951 NGC4649
0.225450666667 0.866668889891 NGC4649
0.219204666667 0.870830239573 NGC4649
0.71988 0.528914261903 NGC4649
0.270346 0.836117890052 NGC4649
0.254908 0.8467389656 NGC4649
0.211746 0.875766892707 NGC4649
0.212342666667 0.875373322443 NGC4649
0.482194666667 0.685742115704 NGC4649
0.247643333333 0.851697489682 NGC4649
0.204840666667 0.880304223494 NGC4649
0.208407333333 0.877964713898 NGC4649
0.497196666667 0.675200385959 NGC4649
0.262736 0.84136707886 NGC4649
0.229562666667 0.8639162356 NGC4649
0.482824 0.685298752903 NGC4649
0.199864666667 0.883553310907 NGC4649
0.512958666667 0.664190762277 NGC4649
0.231503333333 0.862613611912 NGC4649
0.207989333333 0.878239348158 NGC4649
0.371495333333 0.764650131911 NGC4649
0.226996666667 0.865635162309 NGC4649
0.521603333333 0.658184137121 NGC4649
0.551590666667 0.63754115982 NGC4649
0.195237333333 0.886558794153 NGC4649
0.271806666667 0.835107473921 NGC4649
0.247408666667 0.851857214136 NGC4649
0.298187333333 0.816715839051 NGC4649
0.288082666667 0.823790523905 NGC4649
0.248658 0.85100653475 NGC4649
0.393294666667 0.749043743196 NGC4649
0.196589333333 0.885682275573 NGC4649
0.216784 0.872436367833 NGC4649
0.229477333333 0.863973462379 NGC4649
0.300521333333 0.815076936732 NGC4649
0.367215333333 0.767711848311 NGC4649
0.211837333333 0.875706663266 NGC4649
0.457952666667 0.702887498026 NGC4649
0.229016666667 0.864282322825 NGC4649
0.348784 0.780877817997 NGC4649
0.707526666667 0.536406691117 NGC4649
0.275158666667 0.832785348526 NGC4649
0.499676 0.673463900278 NGC4649
0.2023 0.881965344968 NGC4649
0.242195333333 0.855398159977 NGC4649
0.212734 0.875115064419 NGC4649
0.437506666667 0.717433244783 NGC4649
0.217592 0.871900672984 NGC4649
0.253809333333 0.847490559984 NGC4649
0.204292666667 0.880662896072 NGC4649
0.169852 0.902754716901 NGC4649
0.500977333333 0.672553148043 NGC4649
0.33645 0.789663694383 NGC4649
0.424325333333 0.726841313126 NGC4649
0.510976666667 0.665571177124 NGC4649
0.172716666667 0.900953002835 NGC4649
0.593132666667 0.609506686227 NGC4649
0.185315333333 0.892949431535 NGC4649
0.361927333333 0.771492714938 NGC4649
0.424672 0.726593640918 NGC4649
0.571661333333 0.62390932885 NGC4649
0.409427333333 0.737494442752 NGC4649
0.156784666667 0.910884033274 NGC4649
0.166948666667 0.904573683997 NGC4649
0.183235333333 0.894279544618 NGC4649
0.456015333333 0.704262801458 NGC4649
0.214764 0.87377375265 NGC4649
0.146441333333 0.917210519876 NGC4649
0.147296666667 0.916691105806 NGC4649
0.150749333333 0.91458749015 NGC4649
0.218921333333 0.871018427022 NGC4649
0.239688666667 0.857095511554 NGC4649
0.172358666667 0.901178539974 NGC4649
0.746 0.513346532319 NGC4649
0.159152 0.909422392888 NGC4649
0.139249333333 0.92155056257 NGC4649
0.14949 0.915356049281 NGC4649
0.301772666667 0.814197568943 NGC4649
0.382168666667 0.757010574442 NGC4649
0.173939333333 0.900181929846 NGC4649
0.144508666667 0.918381627658 NGC4649
0.701493333333 0.540095850497 NGC4649
0.185512666667 0.892823065637 NGC4649
0.132434666667 0.92561678848 NGC4649
0.682113333333 0.552076856721 NGC4649
0.280260666667 0.829242142058 NGC4649
0.856613333333 0.451664345895 NGC4649
0.578060666667 0.619596618072 NGC4649
0.132841333333 0.92537541695 NGC4649
0.274531333333 0.833220292175 NGC4649
0.226315333333 0.866090912359 NGC4649
0.559752 0.631979182864 NGC4649
0.195906 0.88612545699 NGC4649
0.69566 0.54368120476 NGC4649
0.155257333333 0.911824374395 NGC4649
0.393509333333 0.748890024815 NGC4649
0.258880666667 0.844016387654 NGC4649
0.137700666667 0.922478617747 NGC4649
0.617593333333 0.593343183358 NGC4649
0.775186666667 0.496398970391 NGC4649
0.848433333333 0.455987874711 NGC4649
0.880166666667 0.439427660237 NGC4649
0.166477333333 0.904868300999 NGC4649
0.135501333333 0.923792579629 NGC4649
0.219269333333 0.870787281388 NGC4649
0.567472 0.626741643329 NGC4649
0.244091333333 0.854112049936 NGC4649
0.117464 0.934386193604 NGC4649
0.138524666667 0.92198511638 NGC4649
0.209634 0.877158082851 NGC4649
0.226431333333 0.866013338771 NGC4649
0.190525333333 0.889603039446 NGC4649
0.197690666667 0.884967278262 NGC4649
0.117372 0.934439372555 NGC4649
0.139617333333 0.921329693127 NGC4649
0.149912666667 0.91509826332 NGC4649
0.106709333333 0.940542206296 NGC4649
0.194122666667 0.887280433169 NGC4649
0.215036666667 0.873593383106 NGC4649
0.149026 0.915638853937 NGC4649
0.106458666667 0.94068421776 NGC4649
0.118813333333 0.933605221343 NGC4649
0.210178 0.876800033076 NGC4649
0.30911 0.809031911963 NGC4649
0.265334666667 0.839577474499 NGC4649
0.563156666667 0.629666448268 NGC4649
0.107731333333 0.939962507797 NGC4649
0.185570666667 0.892785918543 NGC4649
0.100389333333 0.944101952707 NGC4649
0.306846 0.810627486957 NGC4649
0.457434666667 0.703255156921 NGC4649
0.219588666667 0.870575108673 NGC4649
0.183009333333 0.89442386187 NGC4649
0.335316 0.79047020775 NGC4649
0.612720666667 0.596541442637 NGC4649
0.116154 0.935142581186 NGC4649
0.34577 0.783026943861 NGC4649
0.0969453333333 0.946023464427 NGC4649
0.111958 0.937553182973 NGC4649
0.478622666667 0.688260360812 NGC4649
0.0883686666667 0.950751815641 NGC4649
0.280544 0.829045073468 NGC4649
0.180961333333 0.89572981417 NGC4649
0.168686666667 0.903485670011 NGC4649
0.144845333333 0.918177876499 NGC4649
0.08077 0.954872676927 NGC4649
0.082264 0.954067547823 NGC4649
0.0783833333333 0.956153703327 NGC4649
0.0787513333333 0.955956596326 NGC4649
0.107419333333 0.940139599392 NGC4649
0.0790586666667 0.955791867665 NGC4649
0.290882666667 0.82183362032 NGC4649
0.421283333333 0.729015120901 NGC4649
0.11507 0.935767117144 NGC4649
0.0860466666667 0.952017899515 NGC4649
0.0778313333333 0.956449080683 NGC4649
0.83168 0.464961745237 NGC4649
0.639527333333 0.579084497819 NGC4649
0.118924666667 0.933540698738 NGC4649
0.225607333333 0.866564201453 NGC4649
0.424925333333 0.726412657081 NGC4649
0.275934666667 0.832247108925 NGC4649
0.159474666667 0.909222785311 NGC4649
0.0685373333333 0.961371513861 NGC4649
0.0766406666667 0.957085054754 NGC4649
0.243858666667 0.854269978043 NGC4649
0.172835333333 0.900878220245 NGC4649
0.179344666667 0.89675835664 NGC4649
0.080104 0.955230787057 NGC4649
0.137628 0.922522106841 NGC4649
0.0755806666667 0.957649907045 NGC4649
0.213508666667 0.874603528369 NGC4649
0.0631143333333 0.964199886912 NGC4649
0.0804493333333 0.955045162118 NGC4649
0.073834 0.958577944193 NGC4649
0.0939506666667 0.947683682626 NGC4649
0.421340666667 0.728974142828 NGC4649
0.470839333333 0.693757695667 NGC4649
0.069992 0.960607374547 NGC4649
0.231533333333 0.862593457785 NGC4649
0.274141333333 0.833490606124 NGC4649
0.170446 0.902381690193 NGC4649
0.226718666667 0.865821152975 NGC4649
0.0627086666667 0.964410186261 NGC4649
0.0543258666667 0.96871720456 NGC4649
0.211414666667 0.8759853425 NGC4649
0.09138 0.949100936379 NGC4649
0.175446 0.899230053382 NGC4649
0.137688 0.922486198785 NGC4649
0.565952 0.62777101463 NGC4649
0.0494865333333 0.97117141605 NGC4649
0.188272 0.891052917002 NGC4649
0.100152 0.944234784795 NGC4649
0.126869333333 0.928903421425 NGC4649
0.199622666667 0.883710876093 NGC4649
0.154818666667 0.912094061505 NGC4649
0.225578666667 0.86658335833 NGC4649
0.0936946666667 0.947825147773 NGC4649
0.143554666667 0.918958406685 NGC4649
0.119148 0.933411228316 NGC4649
0.114428666667 0.936136033252 NGC4649
0.376176 0.761300521942 NGC4649
0.0599656 0.965827609594 NGC4649
0.093854 0.947737108966 NGC4649
0.138752666667 0.921848448665 NGC4649
0.120114666667 0.932850236855 NGC4649
0.195144 0.886619253703 NGC4649
0.156844 0.910847460879 NGC4649
0.339322666667 0.787619602724 NGC4649
0.449729333333 0.708729732489 NGC4649
0.314774666667 0.805033536846 NGC4649
0.76848 0.500251037431 NGC4649
0.125366 0.929785867827 NGC4649
0.0406811333333 0.975583074407 NGC4649
0.135026666667 0.924075541611 NGC4649
0.0362149333333 0.977798530994 NGC4649
0.0880973333333 0.950900071484 NGC4649
0.242918 0.8549081828 NGC4649
0.238829333333 0.85767660185 NGC4649
0.0605776666667 0.96551202685 NGC4649
0.119214 0.933372956986 NGC4649
0.272288 0.83477431401 NGC4649
0.0478874666667 0.971977506782 NGC4649
0.489568 0.680553748892 NGC4649
0.161654 0.907872199185 NGC4649
0.103209333333 0.942518939004 NGC4649
0.170720666667 0.902209101547 NGC4649
0.0974926666667 0.945718960079 NGC4649
0.584351333333 0.615373644862 NGC4649
0.179548666667 0.896628684948 NGC4649
0.450856666667 0.707928138953 NGC4649
0.112806666667 0.937067124593 NGC4649
0.0528358666667 0.969475257552 NGC4649
0.0786046666667 0.956035171566 NGC4649
0.568858666667 0.625803369996 NGC4649
0.181766 0.895217097693 NGC4649
0.209648 0.877148870842 NGC4649
0.435846 0.718617396745 NGC4649
0.080456 0.955041577316 NGC4649
0.120759333333 0.932475575448 NGC4649
0.278694 0.830331250485 NGC4649
0.0627746 0.964376018118 NGC4649
0.080128 0.955217890785 NGC4649
0.205854666667 0.879639996855 NGC4649
0.0496684666667 0.971079554493 NGC4649
0.214718 0.873804176941 NGC4649
0.0767326666667 0.957035970844 NGC4649
0.0412096 0.975320054608 NGC4649
0.522174 0.657788447699 NGC4649
0.202413333333 0.881891342968 NGC4649
0.135117333333 0.924021509788 NGC4649
0.226792666667 0.865771649233 NGC4649
0.082852 0.953749986452 NGC4649
0.0718413333333 0.959632552416 NGC4649
0.203380666667 0.8812593451 NGC4649
0.219362666667 0.870725275191 NGC4649
0.205761333333 0.879701165232 NGC4649
0.378493333333 0.75964178099 NGC4649
0.133426 0.925028108822 NGC4649
0.075724 0.957573600758 NGC4649
0.0710746666667 0.960037136316 NGC4649
0.423433333333 0.727478645753 NGC4649
0.249626 0.850346864341 NGC4649
0.0646602 0.963396883922 NGC4649
0.317717333333 0.802953173192 NGC4649
0.0852753333333 0.952437144136 NGC4649
0.0540153333333 0.968875372723 NGC4649
0.149766 0.915187734601 NGC4649
0.0410542666667 0.975397385483 NGC4649
0.388835333333 0.752237006536 NGC4649
0.140370666667 0.920877143436 NGC4649
0.0432552666667 0.974299958293 NGC4649
0.143514666667 0.918982571426 NGC4649
0.0625581333333 0.964488178625 NGC4649
0.372292666667 0.7640796246 NGC4649
0.159823333333 0.909006989899 NGC4649
0.233397333333 0.861340186108 NGC4649
0.0738986666667 0.95854364597 NGC4649
0.187243333333 0.891713507486 NGC4649
0.607922 0.599701758767 NGC4649
0.273969333333 0.833609801597 NGC4649
0.339708 0.7873453047 NGC4649
0.0550953333333 0.96832486696 NGC4649
0.0418438 0.975004141821 NGC4649
0.219834 0.870412059336 NGC4649
0.0408571333333 0.975495500868 NGC4649
0.399541333333 0.744570884867 NGC4649
0.454833333333 0.705102228357 NGC4649
0.251724666667 0.848915031255 NGC4649
0.271397333333 0.835390721466 NGC4649
0.594815333333 0.608386261238 NGC4649
0.08497 0.952602919393 NGC4649
0.046008 0.972922019584 NGC4649
0.673206666667 0.557649100261 NGC4649
0.505964 0.669067609522 NGC4649
0.0565594 0.967576717614 NGC4649
0.0449004666667 0.973477173334 NGC4649
0.685233333333 0.550134665445 NGC4649
0.231839333333 0.862387855623 NGC4649
0.12408 0.93053891604 NGC4649
0.0481493333333 0.971845658828 NGC4649
0.647806666667 0.573762590936 NGC4649
0.0728526666667 0.959097859333 NGC4649
0.587556 0.61322873079 NGC4649
0.104593333333 0.941738865914 NGC4649
0.114240666667 0.936244094925 NGC4649
0.07113 0.960007957647 NGC4649
0.360841333333 0.772268890161 NGC4649
0.2136 0.87454319202 NGC4649
0.132642666667 0.925493353366 NGC4649
0.403412666667 0.741799312602 NGC4649
0.0608146666667 0.965389723166 NGC4649
0.072518 0.959274923307 NGC4649
0.0642448 0.963612916822 NGC4649
0.72902 0.52342412804 NGC4649
0.257855333333 0.844719801985 NGC4649
0.185912 0.892567252757 NGC4649
0.739753333333 0.517035411401 NGC4649
0.272601333333 0.834557384796 NGC4649
0.619364666667 0.592183258736 NGC4649
0.44044 0.715342503078 NGC4649
0.180314 0.8961419065 NGC4649
0.530637333333 0.651932627015 NGC4649
0.130329333333 0.926863751113 NGC4649
0.342535333333 0.785331929517 NGC4649
0.407729333333 0.738709577758 NGC4649
0.121549333333 0.932015864922 NGC4649
0.582209333333 0.616809726892 NGC4649
0.313624666667 0.80584594734 NGC4649
0.088718 0.950560820175 NGC4649
0.130982666667 0.926477262711 NGC4649
0.143247333333 0.919144033397 NGC4649
0.092548 0.948457904359 NGC4649
0.0911766666667 0.949212725188 NGC4649
0.0925033333333 0.948482522989 NGC4649
0.571478 0.624033128717 NGC4649
0.0967986666667 0.946105005261 NGC4649
0.553132666667 0.636488349514 NGC4649
0.220972666667 0.869654799134 NGC4649
0.544037333333 0.6427109579 NGC4649
0.385552666667 0.754587605583 NGC4649
0.330438666667 0.793936272066 NGC4649
0.395848666667 0.747214905131 NGC4649
0.228181333333 0.864842061077 NGC4649
0.150216666667 0.914912750397 NGC4649
0.159080666667 0.909466508537 NGC4649
0.352166 0.778464818965 NGC4649
0.357886 0.774380511429 NGC4649
0.402952 0.742129088227 NGC4649
0.232478 0.861958557878 NGC4649
0.122716666667 0.931335402297 NGC4649
0.118680666667 0.933682090727 NGC4649
0.136884666667 0.922966677009 NGC4649
0.147947333333 0.916295520183 NGC4649
0.151807333333 0.913940672528 NGC4649
0.13291 0.925334644596 NGC4649
0.192132666667 0.888566469526 NGC4649
0.137108666667 0.922832764567 NGC4649
0.145557333333 0.917746620404 NGC4649
0.361368 0.771892490023 NGC4649
0.276653333333 0.831748418524 NGC4649
0.555047333333 0.635182343086 NGC4649
0.158031333333 0.910114939107 NGC4649
0.331776 0.792986356534 NGC4649
0.17834 0.897396479535 NGC4649
0.145055333333 0.918050729933 NGC4649
0.311346666667 0.807454200929 NGC4649
0.160162666667 0.908796867714 NGC4649
0.260006666667 0.84324333954 NGC4649
0.161008666667 0.908272564339 NGC4649
0.280038666667 0.829396529325 NGC4649
0.291075333333 0.821698865725 NGC4649
0.218642666667 0.871203464966 NGC4649
0.174131333333 0.900060732832 NGC4649
0.226474 0.865984803904 NGC4649
0.161074666667 0.908231634713 NGC4649
0.396808 0.746527978887 NGC4649
0.172530666667 0.901070194668 NGC4649
0.160139333333 0.908811319454 NGC4649
0.632794 0.583437252169 NGC4649
0.211700666667 0.875796785544 NGC4649
0.743326666667 0.514922585511 NGC4649
0.201510666667 0.882480494671 NGC4649
0.254536666667 0.846993059893 NGC4649
0.203864 0.880943317195 NGC4649
0.299211333333 0.815997011649 NGC4649
0.205544666667 0.879843139965 NGC4649
0.228429333333 0.864675925331 NGC4649
0.331299333333 0.79332497617 NGC4649
0.218669333333 0.871185760131 NGC4649
0.283985333333 0.826649047257 NGC4649
0.390255333333 0.751220166943 NGC4649
0.328205333333 0.79552181829 NGC4649
0.226810666667 0.865759607281 NGC4649
0.317116 0.803378471489 NGC4649
0.269306 0.836836755153 NGC4649
0.399253333333 0.744777087801 NGC4649
0.599209333333 0.605466298862 NGC4649
0.223706666667 0.86783325709 NGC4649
0.389060666667 0.752075649573 NGC4649
0.336254666667 0.789802634181 NGC4649
0.224600666667 0.867236618724 NGC4649
0.266191333333 0.838986854885 NGC4649
0.226652666667 0.865865302165 NGC4649
0.270176 0.836235428562 NGC4649
0.67176 0.558558045228 NGC4649
0.381221333333 0.757688821107 NGC4649
0.529156666667 0.652955393912 NGC4649
0.24817 0.851338913249 NGC4649
0.245483333333 0.853166595054 NGC4649
0.244121333333 0.854091684611 NGC4649
0.244809333333 0.853624508323 NGC4649
0.308384 0.809543724477 NGC4649
0.42384 0.727188073656 NGC4649
0.253603333333 0.847631417749 NGC4649
0.290518666667 0.822088173413 NGC4649
0.493113333333 0.678063923566 NGC4649
0.262182666667 0.841747742073 NGC4649
0.272754 0.834451674611 NGC4649
0.263860666667 0.840592938287 NGC4649
0.285659333333 0.825481916208 NGC4649
0.482423333333 0.685581009928 NGC4649
0.745546666667 0.513613514162 NGC4649
0.262525333333 0.841512022615 NGC4649
0.266301333333 0.838910992919 NGC4649
0.329749333333 0.794425770044 NGC4649
0.28416 0.826527316364 NGC4649
0.583497333333 0.615945968942 NGC4649
0.367674 0.767383800426 NGC4649
0.520596666667 0.658882395186 NGC4649
0.293162666667 0.820238128483 NGC4649
0.608936 0.599033084067 NGC4649
0.65335 0.570218268422 NGC4649
0.28059 0.829013075868 NGC4649
0.278414666667 0.830525334971 NGC4649
0.418944 0.730687362355 NGC4649
0.431416 0.721777930774 NGC4649
0.279421333333 0.829825745548 NGC4649
0.443892 0.712883622343 NGC4649
0.515642666667 0.662323329914 NGC4649
0.311281333333 0.807500305412 NGC4649
0.288124666667 0.82376119086 NGC4649
0.289716666667 0.822648866257 NGC4649
0.290066 0.822404668616 NGC4649
0.304132 0.81253826484 NGC4649
0.309740666667 0.808587188172 NGC4649
0.295358666667 0.818699755195 NGC4649
0.340234 0.786970833492 NGC4649
0.551200666667 0.637807575692 NGC4649
0.293784666667 0.819802559958 NGC4649
0.296464 0.817924827003 NGC4649
0.5526 0.636851930333 NGC4649
0.296873333333 0.817637749972 NGC4649
0.305998 0.811224747184 NGC4649
0.307263333333 0.810333476514 NGC4649
0.379182666667 0.759148315947 NGC4649
0.361912666667 0.771503198089 NGC4649
0.61791 0.593135713152 NGC4649
0.461492 0.700376734835 NGC4649
0.465981333333 0.697195529672 NGC4649
0.33256 0.79242931361 NGC4649
0.490201333333 0.680108730929 NGC4649
0.388582666667 0.752417935977 NGC4649
0.314690666667 0.805092889711 NGC4649
0.397410666667 0.746096450208 NGC4649
0.330452666667 0.793926329627 NGC4649
0.326012666667 0.797077482589 NGC4649
0.353991333333 0.777161872525 NGC4649
0.708573333333 0.535768681604 NGC4649
0.354764666667 0.776609736639 NGC4649
0.32184 0.800035024453 NGC4649
0.323856666667 0.798606119064 NGC4649
0.327731333333 0.795858200384 NGC4649
0.374766666667 0.762309200009 NGC4649
0.43102 0.722060566495 NGC4649
0.341778666667 0.785870887151 NGC4649
0.534526 0.64925007816 NGC4649
0.342825333333 0.78512534461 NGC4649
0.387934 0.752882430616 NGC4649
0.540388666667 0.645215667224 NGC4649
0.353029333333 0.777848611161 NGC4649
0.369158 0.766322308493 NGC4649
0.386305333333 0.754048660254 NGC4649
0.513025333333 0.664144351259 NGC4649
0.390162666667 0.751286524322 NGC4649
0.366848666667 0.767974084551 NGC4649
0.373766666667 0.76302485233 NGC4649
0.405548666667 0.740270329871 NGC4649
0.374552666667 0.762462353981 NGC4649
0.431373333333 0.721808382239 NGC4649
0.361739333333 0.771627088363 NGC4649
0.383954666667 0.755731816718 NGC4649
0.391746666667 0.750152241628 NGC4649
0.486448666667 0.682747068983 NGC4649
0.453801333333 0.705835330164 NGC4649
0.391500666667 0.75032839912 NGC4649
0.389974666667 0.751421148574 NGC4649
0.374336 0.762617414015 NGC4649
0.38671 0.753758896084 NGC4649
0.394236 0.748369676511 NGC4649
0.383624666667 0.755968099107 NGC4649
0.461198 0.700585204903 NGC4649
0.385002 0.754981903279 NGC4649
0.721753333333 0.527785290413 NGC4649
0.438999333333 0.71636919647 NGC4649
0.514426666667 0.663169105724 NGC4649
0.557108666667 0.633777847493 NGC4649
0.575763333333 0.621142933714 NGC4649
0.40168 0.743039708237 NGC4649
0.683806666667 0.551022129937 NGC4649
0.431154666667 0.721964449293 NGC4649
0.402662666667 0.742336216021 NGC4649
0.576707333333 0.62050727223 NGC4649
0.465766 0.697348026258 NGC4649
0.43038 0.722517389415 NGC4649
0.424938 0.726403608054 NGC4649
0.439912666667 0.715718274838 NGC4649
0.423040666667 0.727759229295 NGC4649
0.425615333333 0.725919746305 NGC4649
0.687106666667 0.548970969464 NGC4649
0.425387333333 0.726082615951 NGC4649
0.433608666667 0.720213299091 NGC4649
0.734626666667 0.520079004917 NGC4649
0.462523333333 0.699645566833 NGC4649
0.430836 0.722191898309 NGC4649
0.75654 0.507171420301 NGC4649
0.441593333333 0.714520786517 NGC4649
0.43574 0.718692992974 NGC4649
0.450078 0.708481789748 NGC4649
0.538415333333 0.646572278711 NGC4649
0.57126 0.624180355689 NGC4649
0.512267333333 0.664672124154 NGC4649
0.509969333333 0.666273213624 NGC4649
0.455812 0.704407186032 NGC4649
0.524026666667 0.656504568324 NGC4649
0.497278666667 0.675142927505 NGC4649
0.544690666667 0.642262967253 NGC4649
0.48897 0.680974033903 NGC4649
0.518016666667 0.660673441735 NGC4649
0.755346666667 0.507867456116 NGC4649
0.839333333333 0.460842427951 NGC4649
0.497934 0.674683792979 NGC4649
0.648845333333 0.573097322653 NGC4649
0.565679333333 0.627955766296 NGC4649
0.497828 0.67475804991 NGC4649
0.646784 0.574418132059 NGC4649
0.734126666667 0.520376619679 NGC4649
0.639592666667 0.579042370713 NGC4649
0.48598 0.683076817474 NGC4649
0.580922 0.617673732909 NGC4649
0.489581333333 0.680544379032 NGC4649
0.488778666667 0.681108525642 NGC4649
0.770753333333 0.498942482553 NGC4649
0.74376 0.514666846507 NGC4649
0.493131333333 0.678051290864 NGC4649
0.498666 0.674171084016 NGC4649
0.643650666667 0.576429842101 NGC4649
0.51908 0.659935016262 NGC4649
0.522768666667 0.657376228687 NGC4649
0.558083333333 0.633114320092 NGC4649
0.83296 0.464270476758 NGC4649
0.773253333333 0.497506811003 NGC4649
0.513162 0.664049212905 NGC4649
0.525548666667 0.655450672741 NGC4649
0.794753333333 0.485305598727 NGC4649
0.531566 0.65129152995 NGC4649
0.833566666667 0.463943170288 NGC4649
0.524732666667 0.656015610677 NGC4649
0.603274 0.602772781033 NGC4649
0.69358 0.544964012806 NGC4649
0.90976 0.42449804257 NGC4649
0.53974 0.645661455706 NGC4649
0.668886666667 0.560366557984 NGC4649
0.61413 0.595615278672 NGC4649
0.623669333333 0.589370527775 NGC4649
0.75074 0.510561837766 NGC4649
0.5502 0.63849140783 NGC4649
0.856813333333 0.451559112955 NGC4649
0.751706666667 0.509995466315 NGC4649
0.61717 0.593620610864 NGC4649
0.72878 0.523567705143 NGC4649
0.592459333333 0.609955378368 NGC4649
0.609906666667 0.598393422089 NGC4649
0.704773333333 0.538087832356 NGC4649
0.837673333333 0.461733070059 NGC4649
0.563485333333 0.629443429645 NGC4649
0.6772 0.555145680624 NGC4649
0.853233333333 0.453446224465 NGC4649
0.608064 0.599608089896 NGC4649
0.618972 0.5924402634 NGC4649
0.788726666667 0.48869936052 NGC4649
0.856246666667 0.451857332046 NGC4649
0.92142 0.418750900564 NGC4649
0.626688 0.587403279774 NGC4649
0.6168 0.593863154838 NGC4649
0.795373333333 0.484957629227 NGC4649
0.597786666667 0.606410780727 NGC4649
0.614314 0.595494427692 NGC4649
0.623168 0.589697659547 NGC4649
0.92192 0.418506154377 NGC4649
0.76486 0.502340738623 NGC4649
0.806533333333 0.478731476755 NGC4649
0.647464666667 0.573981759408 NGC4649
0.636506666667 0.581034494231 NGC4649
0.645450666667 0.575273588654 NGC4649
0.734746666667 0.520007597854 NGC4649
0.772006666667 0.498222293032 NGC4649
0.647025333333 0.574263388071 NGC4649
0.68232 0.55194805001 NGC4649
0.70134 0.540189862016 NGC4649
0.716446666667 0.53098832641 NGC4649
0.82892 0.466455468557 NGC4649
0.86506 0.447239811282 NGC4649
0.795613333333 0.484822989866 NGC4649
0.646414666667 0.574655005824 NGC4649
0.667046666667 0.561526898671 NGC4649
0.756626666667 0.50712090118 NGC4649
0.654238666667 0.569651491106 NGC4649
0.780866666667 0.493156396894 NGC4649
0.69836 0.542019446103 NGC4649
0.670293333333 0.559480654737 NGC4649
0.729233333333 0.523296530456 NGC4649
0.657158 0.567792369143 NGC4649
0.672106666667 0.55834013541 NGC4649
0.683113333333 0.551453805498 NGC4649
0.687 0.549037180298 NGC4649
0.709666666667 0.535102855357 NGC4649
0.744013333333 0.514517385745 NGC4649
0.710513333333 0.534587688408 NGC4649
0.707866666667 0.53619937501 NGC4649
0.72538 0.525605102746 NGC4649
0.799933333333 0.482405067989 NGC4649
0.70816 0.536020564005 NGC4649
0.723006666667 0.527031031693 NGC4649
0.72132 0.528046270519 NGC4649
0.713486666667 0.532781583621 NGC4649
0.766633333333 0.501316135439 NGC4649
0.7234 0.526794499439 NGC4649
0.74544 0.513676349989 NGC4649
1.07146666667 0.35140069827 NGC4649
0.877573333333 0.440759556079 NGC4649
0.736413333333 0.519016653202 NGC4649
0.844546666667 0.458055515342 NGC4649
0.763086666667 0.503367105306 NGC4649
0.757706666667 0.506491707082 NGC4649
0.744446666667 0.514261811634 NGC4649
0.755093333333 0.508015320183 NGC4649
0.84288 0.458944788832 NGC4649
0.95024 0.404870689998 NGC4649
0.828913333333 0.466459081837 NGC4649
0.75814 0.506239435848 NGC4649
0.996106666667 0.383720974082 NGC4649
0.853793333333 0.453150552734 NGC4649
0.90596 0.426387506915 NGC4649
0.902606666667 0.428061616141 NGC4649
0.83538 0.462966097477 NGC4649
0.858573333333 0.450634044085 NGC4649
0.79242 0.486617114314 NGC4649
0.793053333333 0.486260826443 NGC4649
1.08324 0.346615119066 NGC4649
0.780553333333 0.493334796965 NGC4649
